"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","perc_corr1","perc_corr2","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T05:07:55.000Z","1059","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5443793402777778","2.933956760704223","69","47","1.7017415761947632","0.3242041766643524","1","3359","48","0.5443793402777778","1.5628994041019015","3359","1.1592812538146973"
"3.0_AdamW_wd0.0001_lr0.0007_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T10:13:00.000Z","1000","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0007_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5439453125","2.933956760704223","69","47","1.5370762348175049","","","3359","48","0.5439453125","1.580641998185052","3359","1.1600722074508667"
"3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:08:08.000Z","1048","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5524088541666666","2.933956760704223","69","47","1.863980770111084","0.4624488949775696","1","3359","48","0.54296875","1.799565354983012","3359","1.159395456314087"
"3.0_AdamW_wd0.001_lr0.0007_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:59:51.000Z","681","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0007_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5422092013888888","2.933956760704223","69","47","1.6172488927841189","","","3359","48","0.5422092013888888","1.5772955550087824","3359","1.1606826782226562"
"3.0_AdamW_wd0.001_lr0.0007_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:13:04.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0007_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5415581597222222","2.933956760704223","69","47","1.5464327335357666","","","3359","48","0.5415581597222222","1.5800510380003188","3359","1.160357117652893"
"3.0_AdamW_wd1e-05_lr0.0007_c1.0_e1e-08_trial2","finished","-","","","2025-04-30T10:10:33.000Z","670","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0007_c1.0_e1e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.541015625","2.933956760704223","69","47","1.53376567363739","","","3359","48","0.541015625","1.571084393395318","3359","1.1603343486785889"
"3.0_AdamW_wd0.01_lr0.0007_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:59:51.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0007_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0007","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5409071180555556","2.933956760704223","69","47","1.7415868043899536","","","3359","48","0.5409071180555556","1.5812343491448295","3359","1.1606711149215698"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T15:03:37.000Z","716","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5393880208333334","2.933956760704223","69","47","1.5893250703811646","0.3248676657676697","1","3359","48","0.5393880208333334","1.564557221200731","3359","1.1574996709823608"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T12:34:14.000Z","709","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5391710069444444","2.933956760704223","69","47","1.4907641410827637","0.3237837255001068","1","3359","48","0.5391710069444444","1.5683172543843586","3359","1.1594836711883545"
"3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T15:52:13.000Z","1040","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5383029513888888","2.933956760704223","69","47","1.6380908489227295","0.3234969675540924","1","3359","48","0.5383029513888888","1.574275016784668","3359","1.159823656082153"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T12:44:40.000Z","1032","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5376519097222222","2.933956760704223","69","47","1.5847136974334717","0.323074072599411","1","3359","48","0.5376519097222222","1.557319654358758","3359","1.1580233573913574"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:06:17.000Z","1161","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5367838541666666","2.933956760704223","69","47","1.611892580986023","0.32387852668762207","1","3359","48","0.5367838541666666","1.5707993772294786","3359","1.160372972488403"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T13:03:35.000Z","1038","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5365668402777778","2.933956760704223","69","47","1.617862343788147","0.3229209780693054","1","3359","48","0.5365668402777778","1.5540744596057467","3359","1.1570661067962646"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T16:36:44.000Z","1031","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5364583333333334","2.933956760704223","69","47","1.533146619796753","0.3237764537334442","1","3359","48","0.5364583333333334","1.5958815813064575","3359","1.1592423915863037"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T10:05:56.000Z","710","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5358072916666666","2.933956760704223","69","47","1.532939910888672","0.3228796422481537","1","3359","48","0.5358072916666666","1.564602428012424","3359","1.1570847034454346"
"3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-08_trial4","finished","-","","","2025-04-30T16:16:36.000Z","1019","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0001_c1.0_e5e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5355902777777778","2.933956760704223","69","47","1.6568069458007812","0.3239368498325348","1","3359","48","0.5355902777777778","1.5839306381013658","3359","1.1593732833862305"
"3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e5e-08_trial3","finished","-","","","2025-04-30T12:17:38.000Z","1040","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e5e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.00001","false","0.5355902777777778","2.933956760704223","69","47","1.747247576713562","0.32297685742378235","1","3359","48","0.5355902777777778","1.5550052324930828","3359","1.157342791557312"
"3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T08:43:53.000Z","1042","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.00001","false","0.5352647569444444","2.933956760704223","69","47","1.5490566492080688","0.323487251996994","1","3359","48","0.5352647569444444","1.578888217608134","3359","1.1602898836135864"
"3.0_AdamW_wd0.01_lr0.004_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:56:11.000Z","667","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.004_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.004","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5455729166666666","2.933956760704223","69","47","1.9510974884033203","","","3359","48","0.5345052083333334","1.9720379776424832","3359","1.1596522331237793"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:21:13.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5333116319444444","2.933956760704223","69","47","1.6517860889434814","","","3359","48","0.5333116319444444","1.5547099113464355","3359","1.1594321727752686"
"3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T09:12:53.000Z","1208","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5330946180555556","2.933956760704223","69","47","1.7412774562835691","0.3235625922679901","1","3359","48","0.5330946180555556","1.580008586247762","3359","1.160592555999756"
"3.0_AdamW_wd0.001_lr0.004_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:48:49.000Z","670","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.004_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.004","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5356987847222222","2.933956760704223","69","47","2.0605764389038086","","","3359","48","0.5322265625","2.0772389305962458","3359","1.1597880125045776"
"3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial2","finished","-","","","2025-04-30T07:37:44.000Z","705","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0001_c1.0_e5e-08_trial2","cifar_3.0_trials_2","1","1","0","0.0001","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5320095486111112","2.933956760704223","69","47","1.739467740058899","0.32376915216445923","1","3359","48","0.5320095486111112","1.589169144630432","3359","1.160149097442627"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:34:34.000Z","678","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5308159722222222","2.933956760704223","69","47","1.6506167650222778","","","3359","48","0.5308159722222222","1.5449297163221571","3359","1.1595619916915894"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:34:34.000Z","684","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5297309027777778","2.933956760704223","69","47","1.639564037322998","","","3359","48","0.5297309027777778","1.5649905602137248","3359","1.1593916416168213"
"3.0_AdamW_wd0.0001_lr0.004_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T16:48:56.000Z","676","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.004_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.004","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5439453125","2.933956760704223","69","47","2.1196775436401367","","","3359","48","0.5294053819444444","2.057975557115343","3359","1.159319519996643"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T07:33:29.000Z","672","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.00001","false","0.5283203125","2.933956760704223","69","47","1.6321473121643066","","","3359","48","0.5283203125","1.5484949217902289","3359","1.1595392227172852"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:24:41.000Z","992","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5275607638888888","2.933956760704223","69","47","1.5274453163146973","","","3359","48","0.5275607638888888","1.5474270714653864","3359","1.1593101024627686"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T06:21:17.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5271267361111112","2.933956760704223","69","47","1.6371370553970337","","","3359","48","0.5271267361111112","1.5605156024297078","3359","1.1595057249069214"
"3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial1","finished","-","","","2025-04-30T08:10:01.000Z","1012","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0005_c1.0_e1e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5269097222222222","2.933956760704223","69","47","1.5048043727874756","","","3359","48","0.5269097222222222","1.5579260720147028","3359","1.1592249870300293"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial3","finished","-","","","2025-04-30T12:27:02.000Z","687","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial3","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5264756944444444","2.933956760704223","69","47","1.6769540309906006","","","3359","48","0.5264756944444444","1.5458844237857394","3359","1.1570425033569336"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:19:37.000Z","674","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5252821180555556","2.933956760704223","69","47","1.5824769735336304","","","3359","48","0.5252821180555556","1.553012940618727","3359","1.157382845878601"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:12:58.000Z","671","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5249565972222222","2.933956760704223","69","47","1.62117600440979","","","3359","48","0.5249565972222222","1.5726857980092366","3359","1.1579891443252563"
"3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:00:38.000Z","677","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd1e-05_lr0.0005_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.00001","false","0.5247395833333334","2.933956760704223","69","47","1.7587974071502686","","","3359","48","0.5247395833333334","1.5703483025232952","3359","1.1574667692184448"
"3.0_AdamW_wd0.01_lr0.0045_c1.0_e5e-08_trial1","finished","-","","","2025-04-30T17:08:14.000Z","671","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0045_c1.0_e5e-08_trial1","cifar_3.0_trials_2","1","1","0","0.0045","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.525390625","2.933956760704223","69","47","2.1412253379821777","","","3359","48","0.5245225694444444","2.0940734810299344","3359","1.1595157384872437"
"3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial5","finished","-","","","2025-04-30T16:06:35.000Z","687","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr0.0005_c1.0_e5e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5241970486111112","2.933956760704223","69","47","1.67114520072937","","","3359","48","0.5241970486111112","1.5548954672283597","3359","1.1575347185134888"
"3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e1e-08_trial4","running","-","","","2025-04-30T18:50:30.000Z","390","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamWBC_wd1e-05_lr0.0002_c1.0_e1e-08_trial4","cifar_3.0_trials_2","1","1","0","0.0002","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.00001","false","0.5238715277777778","1.5215702441455767","27","7","1.5498548746109009","0.47169145941734314","1","1303","48","0.5238715277777778","1.6275146802266438","1000","1.1580994129180908"
"3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial5","finished","-","","","2025-04-30T17:19:37.000Z","682","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","500","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0005_c1.0_e1e-08_trial5","cifar_3.0_trials_2","1","1","0","0.0005","1","2","0.2","none","10","adam","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5236545138888888","2.933956760704223","69","47","1.5789942741394043","","","3359","48","0.5236545138888888","1.5756741762161257","3359","1.157719373703003"
