"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:34:24.000Z","1007","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5407986111111112","2.7563425741782854","69","47","1.501868486404419","3359","48","0.5407986111111112","1.541243036588033","3000","1.1575109958648682"
"3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:18:36.000Z","1023","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5406901041666666","2.7563425741782854","69","47","1.5649492740631104","3359","48","0.5406901041666666","1.588395357131958","3000","1.1592715978622437"
"3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:38:59.000Z","1016","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5401475694444444","2.7563425741782854","69","47","1.5436062812805176","3359","48","0.5401475694444444","1.5465426312552557","3000","1.1568503379821775"
"3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:46:50.000Z","1042","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5394965277777778","2.7563425741782854","69","47","1.6997407674789429","3359","48","0.5394965277777778","1.5490352974997623","3000","1.1570926904678345"
"3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:18:36.000Z","1012","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5380859375","2.7563425741782854","69","47","1.5163596868515017","3359","48","0.5380859375","1.5954448911878798","3000","1.1591699123382568"
"3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T14:47:19.000Z","1017","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.01","false","0.5368923611111112","2.7563425741782854","69","47","1.5407929420471191","3359","48","0.5368923611111112","1.6044787963231404","3000","1.1592236757278442"
"3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:40:55.000Z","1020","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr7e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5365668402777778","2.7563425741782854","69","47","1.5840773582458496","3359","48","0.5365668402777778","1.5513372421264648","3000","1.160834550857544"
"3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:45:12.000Z","1030","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5354817708333334","2.7563425741782854","69","47","1.5464081764221191","3359","48","0.5354817708333334","1.5705437527762518","3000","1.16058087348938"
"3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:22:57.000Z","1024","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr7e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.0001","false","0.5354817708333334","2.7563425741782854","69","47","1.542991280555725","3359","48","0.5354817708333334","1.5640481048160129","3000","1.1603200435638428"
"3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:27:10.000Z","1028","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr7e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.01","false","0.5342881944444444","2.7563425741782854","69","47","1.6130762100219729","3359","48","0.5342881944444444","1.5610756874084473","3000","1.1605026721954346"
"3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:40:55.000Z","1020","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr7e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5336371527777778","2.7563425741782854","69","47","1.6504968404769895","3359","48","0.5336371527777778","1.576502561569214","3000","1.160488247871399"
"3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T17:45:35.000Z","1013","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr7e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5336371527777778","2.7563425741782854","69","47","1.5091396570205688","3359","48","0.5336371527777778","1.57267251279619","3000","1.157590389251709"
"3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T08:22:57.000Z","1027","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr7e-05_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.00007","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.53125","2.7563425741782854","69","47","1.6718521118164062","3359","48","0.53125","1.578874495294359","3000","1.1604716777801514"
"3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:06:39.000Z","1027","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5297309027777778","2.7563425741782854","69","47","1.5848244428634644","3359","48","0.5297309027777778","1.5551919009950426","3000","1.159461498260498"
"3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T04:48:53.000Z","1017","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5283203125","2.7563425741782854","69","47","1.541661500930786","3359","48","0.5283203125","1.5556934277216594","3000","1.1593358516693115"
"3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T04:48:49.000Z","1037","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5269097222222222","2.7563425741782854","69","47","1.598307728767395","3359","48","0.5269097222222222","1.5527285469902887","3000","1.1594228744506836"
"3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:06:39.000Z","1021","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5263671875","2.7563425741782854","69","47","1.5608389377593994","3359","48","0.5263671875","1.5748900307549372","3000","1.1597061157226562"
"3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T05:07:01.000Z","1040","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.01_lr5e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.01","false","0.5260416666666666","2.7563425741782854","69","47","1.624783277511597","3359","48","0.5260416666666666","1.5513564480675592","3000","1.1595101356506348"
"3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T19:21:07.000Z","1013","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5260416666666666","2.7563425741782854","69","47","2.145514965057373","3359","48","0.5041232638888888","2.142343521118164","3000","1.1581804752349854"
"3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T04:48:53.000Z","1012","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.0001","false","0.5257161458333334","2.7563425741782854","69","47","1.678459644317627","3359","48","0.5257161458333334","1.5587908162011042","3000","1.159347653388977"
"3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T19:14:43.000Z","1014","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5245225694444444","2.7563425741782854","69","47","2.2017929553985596","3359","48","0.5124782986111112","2.133284740977817","3000","1.1574686765670776"
"3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T13:07:32.000Z","1021","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5238715277777778","2.7563425741782854","69","47","2.2930312156677246","3359","48","0.5004340277777778","2.1113754643334284","3000","1.15691077709198"
"3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T16:23:16.000Z","1009","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.001","false","0.5235460069444444","2.7563425741782854","69","47","2.3823113441467285","3359","48","0.5029296875","2.158260795805189","3000","1.1592967510223389"
"3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T19:03:08.000Z","1025","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr0.0003_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5225694444444444","2.7563425741782854","69","47","2.246368408203125","3359","48","0.5016276041666666","2.139722386995951","3000","1.157636642456055"
"3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial2","finished","-","","","2025-04-29T10:27:55.000Z","1013","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial2","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","3","0","DPAdamW","0.001","false","0.5223524305555556","2.7563425741782854","69","47","2.2342276573181152","3359","48","0.5079210069444444","2.0991827646891275","3000","1.1603646278381348"
"3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T19:03:08.000Z","1037","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5210503472222222","2.7563425741782854","69","47","2.282214879989624","3359","48","0.5064019097222222","2.114012294345432","3000","1.1582353115081787"
"3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T13:25:29.000Z","1020","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5206163194444444","2.7563425741782854","69","47","2.1487202644348145","3359","48","0.5090060763888888","2.0830582777659097","3000","1.15729820728302"
"3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T16:52:00.000Z","1012","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr5e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.01","false","0.5203993055555556","2.7563425741782854","69","47","1.5925437211990356","3359","48","0.5203993055555556","1.5877851910061307","3000","1.1574959754943848"
"3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T13:25:29.000Z","1004","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5203993055555556","2.7563425741782854","69","47","2.4175143241882324","3359","48","0.5001085069444444","2.1057992776234946","3000","1.1571396589279177"
"3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T16:58:53.000Z","1008","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5200737847222222","2.7563425741782854","69","47","1.5334458351135254","3359","48","0.5200737847222222","1.5819302929772272","3000","1.1575723886489868"
"3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T11:03:30.000Z","1018","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr5e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5200737847222222","2.7563425741782854","69","47","1.6398539543151855","3359","48","0.5200737847222222","1.5538937118318346","3000","1.1568533182144165"
"3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial1","finished","-","","","2025-04-29T07:29:22.000Z","1017","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr0.0003_c1.0_e1e-8_trial1","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","3","0","DPAdamW","0.001","false","0.5200737847222222","2.7563425741782854","69","47","2.2040345668792725","3359","48","0.5085720486111112","2.119876676135593","3000","1.1593471765518188"
"3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T19:21:07.000Z","1030","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.0001_lr0.0003_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.0001","false","0.5198567708333334","2.7563425741782854","69","47","2.2073707580566406","3359","48","0.5055338541666666","2.155751360787286","3000","1.157439947128296"
"3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T13:17:20.000Z","1021","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.01_lr0.0003_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.01","false","0.5197482638888888","2.7563425741782854","69","47","2.198396921157837","3359","48","0.5104166666666666","2.0532784594429865","3000","1.156904935836792"
"3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T16:41:00.000Z","1020","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5193142361111112","2.7563425741782854","69","47","1.6698145866394043","3359","48","0.5193142361111112","1.5887130233976576","3000","1.1576086282730105"
"3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T10:45:42.000Z","1013","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.0001","false","0.5186631944444444","2.7563425741782854","69","47","1.690682888031006","3359","48","0.5186631944444444","1.5695437060462103","3000","1.1570032835006714"
"3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial3","finished","-","","","2025-04-29T10:45:42.000Z","1024","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.001_lr5e-05_c1.0_e1e-8_trial3","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","3","0","DPAdamW","0.001","false","0.5184461805555556","2.7563425741782854","69","47","1.5644419193267822","3359","48","0.5184461805555556","1.5601761208640204","3000","1.156910061836243"
"3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial5","finished","-","","","2025-04-29T16:58:53.000Z","1015","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamW_wd0.001_lr5e-05_c1.0_e1e-8_trial5","cifar_3.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","3","0","DPAdamW","0.001","false","0.5183376736111112","2.7563425741782854","69","47","1.5629079341888428","3359","48","0.5183376736111112","1.6004396941926744","3000","1.1580026149749756"
"3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial4","finished","-","","","2025-04-29T16:05:27.000Z","1015","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","1e-8","1e-8","1000","cs2080","jax_final_sweep","3.0_AdamWBC_wd0.0001_lr0.0003_c1.0_e1e-8_trial4","cifar_3.0_trials","1","1","0","0.0003","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","3","0","DPAdamW","0.0001","false","0.5183376736111112","2.7563425741782854","69","47","2.3717551231384277","3359","48","0.4924045138888889","2.1731289757622614","3000","1.1593583822250366"
