"Name","State","Notes","User","Tags","Created","Runtime","Sweep","activation","adam_corr","adam_corr_after_epoch","augmult_num","batch_size","beta_1","beta_2","classifier_model","clipping_only","cosine_lr","data_dir","dataset","debug","delta","dict_path","disable_jit","dp_l2_norm_clip","dp_noise_multiplier","dp_sampling","elu_alpha","ema","epochs","eps","eps_root","eval_every","exp_entity","exp_group","exp_name","exp_proj","gamma_decay","imp_max","imp_min","learning_rate","lr_decay","n_data_workers","negative_slope","normalization","num_classes","optimizer","out_path","priv_accountant","progress_bar","resnet_depth","resnet_width","seed","sgd_momentum","target_eps","tmp_bias","trainer","weight_decay","weight_standardization","best_test_accuracy","dp_epsilon","epoch","epoch_step","loss","step","steps_per_epoch","test_accuracy","test_loss","test_step","update_norm"
"1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:17:39.000Z","944","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4769965277777778","0.919289821471746","69","47","2.0517263412475586","3359","48","0.4731987847222222","1.877885818481445","3000","2.90673303604126"
"1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:24:19.000Z","950","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.0001","false","0.4769965277777778","0.919289821471746","69","47","1.623136281967163","3359","48","0.4769965277777778","1.5535882976320057","3000","2.9066824913024902"
"1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:50:16.000Z","943","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4767795138888889","0.919289821471746","69","47","1.9310187101364136","3359","48","0.470703125","1.8560676442252264","3000","2.9053733348846436"
"1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T07:18:03.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.4765625","0.919289821471746","69","47","2.105332612991333","3359","48","0.4765625","1.902550352944268","3000","2.911367177963257"
"1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T10:02:52.000Z","938","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4762369791666667","0.919289821471746","69","47","1.8655636310577393","3359","48","0.4762369791666667","1.8427399264441595","3000","2.9135525226593018"
"1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:01:02.000Z","957","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4759114583333333","0.919289821471746","69","47","1.655247688293457","3359","48","0.4759114583333333","1.5450834300782943","3000","2.9055089950561523"
"1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:33:45.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4755859375","0.919289821471746","69","47","1.980443239212036","3359","48","0.47265625","1.8489953411950009","3000","2.905402660369873"
"1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:48:11.000Z","939","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr0.0002_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4754774305555556","0.919289821471746","69","47","2.0457968711853027","3359","48","0.4666883680555556","1.871288749906752","3000","2.905409097671509"
"1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T07:01:01.000Z","938","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.0001","false","0.4753689236111111","0.919289821471746","69","47","2.0342535972595215","3359","48","0.4701605902777778","1.8913022147284613","3000","2.911320447921753"
"1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:31:42.000Z","935","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4753689236111111","0.919289821471746","69","47","1.925403356552124","3359","48","0.4682074652777778","1.8594030671649509","3000","2.9054155349731445"
"1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T09:46:24.000Z","934","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4753689236111111","0.919289821471746","69","47","1.9440076351165771","3359","48","0.4740668402777778","1.873368316226535","3000","2.913539171218872"
"1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T07:01:33.000Z","937","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.001","false","0.4753689236111111","0.919289821471746","69","47","2.0094265937805176","3359","48","0.4717881944444444","1.879982140329149","3000","2.9112024307250977"
"1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:56:37.000Z","945","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4751519097222222","0.919289821471746","69","47","1.6355440616607666","3359","48","0.4751519097222222","1.5587263239754572","3000","2.911133050918579"
"1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:54:26.000Z","949","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4750434027777778","0.919289821471746","69","47","1.5477460622787476","3359","48","0.4750434027777778","1.5604704088634915","3000","2.9069137573242188"
"1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T12:59:19.000Z","959","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4747178819444444","0.919289821471746","69","47","1.9063053131103516","3359","48","0.4740668402777778","1.8482124540540907","3000","2.9053478240966797"
"1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T07:20:59.000Z","968","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.474609375","0.919289821471746","69","47","1.966402292251587","3359","48","0.474609375","1.887826297018263","3000","2.911269187927246"
"1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T10:04:06.000Z","950","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.474609375","0.919289821471746","69","47","1.90565824508667","3359","48","0.474609375","1.8712966309653387","3000","2.913510799407959"
"1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T14:07:03.000Z","967","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4742838541666667","0.919289821471746","69","47","1.6276636123657229","3359","48","0.4742838541666667","1.558110515276591","3000","2.9111859798431396"
"1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:23:33.000Z","945","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4739583333333333","0.919289821471746","69","47","1.943209528923035","3359","48","0.4729817708333333","1.8750844796498616","3000","2.9066317081451416"
"1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T18:06:59.000Z","940","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr0.0002_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.001","false","0.4738498263888889","0.919289821471746","69","47","1.9432151317596436","3359","48","0.4728732638888889","1.8811953597598603","3000","2.906726598739624"
"1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial5","finished","-","","","2025-04-29T16:37:43.000Z","949","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial5","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1028","false","1","0","DPAdamW","0.01","false","0.4735243055555556","0.919289821471746","69","47","1.584980845451355","3359","48","0.4735243055555556","1.5668479336632624","3000","2.9066762924194336"
"1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial1","finished","-","","","2025-04-29T07:03:59.000Z","966","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr0.0002_c1.0_e5e-8_trial1","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1024","false","1","0","DPAdamW","0.01","false","0.4731987847222222","0.919289821471746","69","47","2.025113582611084","3359","48","0.4653862847222222","1.9096222851011488","3000","2.9112696647644043"
"1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:40:00.000Z","941","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4731987847222222","0.919289821471746","69","47","1.623734712600708","3359","48","0.4731987847222222","1.56419657336341","3000","2.9111227989196777"
"1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:54:24.000Z","934","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4728732638888889","0.919289821471746","69","47","1.466913819313049","3359","48","0.4728732638888889","1.5617425441741943","3000","2.911221504211426"
"1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:24:34.000Z","949","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4725477430555556","0.919289821471746","69","47","1.6419658660888672","3359","48","0.4725477430555556","1.5585157208972509","3000","2.913587808609009"
"1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:10:53.000Z","935","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr5e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4725477430555556","0.919289821471746","69","47","1.568812131881714","3359","48","0.4725477430555556","1.5496111181047227","3000","2.9053144454956055"
"1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:52:32.000Z","941","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4723307291666667","0.919289821471746","69","47","1.5583616495132446","3359","48","0.4723307291666667","1.554474049144321","3000","2.9053776264190674"
"1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:28:40.000Z","964","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4721137152777778","0.919289821471746","69","47","1.6013855934143066","3359","48","0.4721137152777778","1.554657644695706","3000","2.9135634899139404"
"1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:07:59.000Z","941","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.001","false","0.4721137152777778","0.919289821471746","69","47","1.7108478546142578","3359","48","0.4721137152777778","1.5452253818511963","3000","2.9135806560516357"
"1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:37:56.000Z","934","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr5e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4714626736111111","0.919289821471746","69","47","1.6128089427947998","3359","48","0.4714626736111111","1.5677538977728949","3000","2.9113106727600098"
"1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:37:05.000Z","944","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.001_lr0.0002_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.001","false","0.4713541666666667","0.919289821471746","69","47","2.0496718883514404","3359","48","0.4713541666666667","1.884015056822035","3000","2.9111008644104004"
"1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:09:07.000Z","930","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.0001","false","0.4711371527777778","0.919289821471746","69","47","1.659685134887695","3359","48","0.4711371527777778","1.5503468910853069","3000","2.9053432941436768"
"1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T13:50:08.000Z","960","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4711371527777778","0.919289821471746","69","47","1.5839221477508545","3359","48","0.4711371527777778","1.563913875155979","3000","2.9111506938934326"
"1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:11:52.000Z","954","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.01_lr5e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.01","false","0.4711371527777778","0.919289821471746","69","47","1.5561662912368774","3359","48","0.4711371527777778","1.5553436941570706","3000","2.913693904876709"
"1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T11:17:54.000Z","963","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr5e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.01","false","0.4711371527777778","0.919289821471746","69","47","1.5567877292633057","3359","48","0.4711371527777778","1.5460789601008098","3000","2.9053187370300293"
"1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial3","finished","-","","","2025-04-29T10:54:19.000Z","940","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.001_lr5e-05_c1.0_e5e-8_trial3","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1026","false","1","0","DPAdamW","0.001","false","0.4702690972222222","0.919289821471746","69","47","1.581750512123108","3359","48","0.4702690972222222","1.5506866110695734","3000","2.9053690433502197"
"1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial2","finished","-","","","2025-04-29T08:23:51.000Z","935","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.0001_lr5e-05_c1.0_e5e-8_trial2","cifar_1.0_trials","1","1","0","0.00005","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1025","false","1","0","DPAdamW","0.0001","false","0.4701605902777778","0.919289821471746","69","47","1.5923668146133425","3359","48","0.4701605902777778","1.5646933714548747","3000","2.91357421875"
"1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:17:40.000Z","945","","tanh","true","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamWBC_wd0.0001_lr0.0002_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.0001","false","0.4689670138888889","0.919289821471746","69","47","1.9974356889724731","3359","48","0.4662543402777778","1.9289825095070736","3000","2.9112749099731445"
"1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial4","finished","-","","","2025-04-29T15:47:47.000Z","942","","tanh","false","-1","0","1024","0.9","0.999","CNN5","false","false","/tmp/data","CIFAR10","false","0.00001","/tmp","false","1","1","false","1","false","70","5e-8","5e-8","1000","cs2080","jax_final_sweep","1.0_AdamW_wd0.01_lr0.0002_c1.0_e5e-8_trial4","cifar_1.0_trials","1","1","0","0.0002","1","2","0.2","none","10","sgd","$HOME/tmp","prv","true","16","4","1027","false","1","0","DPAdamW","0.01","false","0.4682074652777778","0.919289821471746","69","47","2.147700309753418","3359","48","0.4682074652777778","1.8954014380772908","3000","2.9111292362213135"
